45,News,کورونا,http://www.bbc.com/urdu/pakistan-52602982
45,News,وزیراعضم,http://swatNews.com/story-1804/
45,News,صدر,http://www.jasarat.com/2015/11/13/tajikistan-president-returns-home-after-pakistan-visit/
45,News,امریکہ,https://www.bbc.com/urdu/world-54364043
46,News,پاک اسرائیل پالیسی کا مستقبل,https://www.haaretz.com/israel-News/.premium-is-pakistan-preparing-to-recognize-israel-1.7773360
46,News,سعودیہ عربیہ نے اپنی سرحدیں دنیا تک بند کردیں,https://www.garda.com/crisis24/News-alerts/418596/saudi-arabia-government-closes-air-land-sea-borders-to-passenger-traffic-effective-dec-20-in-response-to-new-covid-19-strain-update-45
46,News,پاک ایران ترکی مشترکہ منصوبہ,https://www.islamabadscene.com/islamabad-tehran-istanbul-train-to-launch-in-2021-connecting-asia-with-europe/
46,News,یمن میں انسانی حقوق کی پامالی,https://www.hrw.org/world-report/2019/country-chapters/yemen
46,News,اقوام متحدہ کے لوگوں پر حملہ,https://www.dw.com/en/pakistan-slams-india-over-alleged-attack-on-un-observers/a-55997542
46,News,نشے میں عورت نے پولیس افسر کے ساتھ بدتمیزی کی,https://www.samaa.tv/News/2020/12/video-emerges-of-lahore-woman-slapping-cops/
46,News,ڈبلیو ایچ او کا کورونا وائرس سے متعلق اعلان,https://www.bbc.com/News/world-52643682
46,News,آب و ہوا کی تبدیلی کی طرف وزیر اعظم عمران خان کا ایک اور عظیم اقدام,https://aryNews.tv/en/pm-imran-khan-billion-tree-tsunami-honey-project/
46,News,صدر عارف علوی صاف ستھرا اور سبز پاکستان اقدامات کی طرف گامزن ہیں.,https://www.brecorder.com/News/523683/
46,News,جو بائیڈن اور ٹرمپ کی صدارتی جھڑپیں,https://www.thehindu.com/News/international/joe-biden-elected-us-president-networks/article33049001.ece
47,News,سنسنی خیز,
47,News,تازہ ترین,http://www.baseeratonline.com/69895.php
47,News,خبر,http://www.baseeratonline.com/69895.php
47,News,حالات,%d8%a7%d9%86%d9%b9%d8%b1%d9%88%db%8c%d9%88-%d9%81%d8%b1%d8%b2%d9%86%d8%af-%da%a9%d8%b4%d9%85%db%8c%d8%b1-%da%86%d8%a6/
47,News,بین الاقوامی,https://www.urdupoint.com/fbinstant/7481.html
47,News,لوکل,https://www.urdupoint.com/fbinstant/7481.html
47,News,کورونا,http://www.bbc.com/urdu/pakistan-52602982
47,News,وزیراعضم,http://swatNews.com/story-1804/
47,News,صدر,http://www.jasarat.com/2015/11/13/tajikistan-president-returns-home-after-pakistan-visit/
47,News,امریکہ,https://www.bbc.com/urdu/world-54364043
48,News,سنسنی خیز,
48,News,تازہ ترین,http://www.baseeratonline.com/69895.php
48,News,خبر,http://www.baseeratonline.com/69895.php
48,News,حالات,%d8%a7%d9%86%d9%b9%d8%b1%d9%88%db%8c%d9%88-%d9%81%d8%b1%d8%b2%d9%86%d8%af-%da%a9%d8%b4%d9%85%db%8c%d8%b1-%da%86%d8%a6/
48,News,بین الاقوامی,https://www.urdupoint.com/fbinstant/7481.html
48,News,لوکل,https://www.urdupoint.com/fbinstant/7481.html
48,News,کورونا,http://www.bbc.com/urdu/pakistan-52602982
48,News,وزیراعضم,http://swatNews.com/story-1804/
48,News,صدر,http://www.jasarat.com/2015/11/13/tajikistan-president-returns-home-after-pakistan-visit/
48,News,امریکہ,https://www.bbc.com/urdu/world-54364043
49,News,سنسنی خیز مقابلے,کیویز نے سنسنی خیز مقابلے بعد آسٹریلیا کو 1 وکٹ سے شکست دے دی - WorldNews (wn.com)
49,News,آج کی تازہ ترین خبر,Page not found – Hassan Nisar Official Urdu News Website
49,News,آج کی دلچسپ خبر,www.urduweb.org/mehfil/threads/آج-کی-دلچسپ-خبر.99548/
49,News,ملکی حالات,"ملکی حالات بہتر بنانے کیلئے قومی ڈائیلاگ ضروری ہے، اپوزیشن لیڈر شہباز شریف (dunyaNews.tv)"
49,News, بین الاقوامی پروازیں,SAMAA - Saudi Arabia ban international flights over coronavirus spread
49,News,لوکل اليکشن کا انعقاد,بھارت کے زیر انتظام کشمیر میں لوکل اليکشن کا انعقاد | حالات حاضرہ | DW | 28.11.2020
49,News,کورونا کی دوا,"پاکستان میں کورونا کی دوا کی تیاری آخری مرحلے میں داخل، ٹرائل کے مثبت نتائج - Pakistan - Dawn News"
49,News,وزیراعضم عمران خان,https://www.bbc.com/urdu/pakistan-55367247
49,News,صدر عارف علوی,منتخب صدر عارف علوی کو مبارکباد دینے کے لیے وزیراعظم کا مخصوص انداز وزیراعظم عمران خان نے صدر پاکستان عارف علوی کے ساتھ اپنی جدوجہد کے آغاز کے زمانے کی تصویر پوسٹ کر دی اُردو پوائنٹ پاکستان (urdupoint.com)
49,News,امریکہ کے حالات,"’امریکہ خطے کے حالات سے غافل ہے، پاکستانی قوم کو قربانی کا بکرا بنانا قبول نہیں ہو گا‘ - BBC News اردو"
50,News,آج کی سنسنی خیزخبر کیا ہے,https://www.samaa.tv/urdu/blogs/2017/02/677917/.
50,News,آج کی تازہ ترین خبر کیا ہے,https://hassannisar.com.pk/2018/03/24/31365..
50,News,پاکستان ڈراما انڈسٹری کی خبر,http://qudrat.com.pk/showbiz/16-Sep-2016/13234/fee..
50,News,پاکستان کے موجوہ حالات کی خبریں؟,https://www.bbc.com 
50,News,بین الاقوامی سطح پر ہونے والی خبریں؟,http://urdu.app.com.pk/urdu/2018/12
50,News,لوکل سطح پر ہونے والے واقعات؟,http://www.jasarat.com/2017/03/16/supreme-court
50,News,پاکستان میں کرونا کے مریضوں کی تعداد,https://www.samaa.tv/urdu/pakistan
50,News,پاکستان کے پہلے وزیر اعظم کا نام کیاہے؟,▾https://aalmiakhbar.com/archives/58294
50,News,پاکستان کے موجودہ صدر کا نام کیاہے؟,http://qahani.com/index.php/2018/09/08/36873/.
50,News,امریکا کے وزیر اعظم کا نام کیاہے ؟,https://www.dw.com
51,News,سنسنی خیز خبریں.,http://www.urduNews.com/node/466076.
51,News,تازہ ترین خبریں.,https://bhc.gov.pk/ur/sibi-bench/News-announcement
51,News,کرکٹ کی خبر,http://www.merashehar.today/بھارتی-میڈی�
51,News,لاہور کے موجودہ حالات۔,http://apsislamabad.blogspot.com/2008/07/blog-post
51,News,بین الاقوامی خبریں.,https://jang.com.pk/News/498284.
51,News,چین کی لو کل خبریں.,https://hassannisar.com.pk/2017/12/12/5121.
51,News,پاکستان میں کورونا کیسز۔,https://www.dawnNews.tv/News/1148437
51,News,وزیراعظم پاکستان.,https://urdu.siasat.com/News/وزیراعظم-پا..
51,News,صدرپاکستان.,https://stateviews.pk/296645/.
51,News,امریکہ,http://urdu.sahartv.ir/News/world-i377884..
52,News,کرونا کی موجودہ صورتحال,https://www.nawaiwaqt.com.pk/16-Jun-2020/1173939
52,News,نئ خبریں,http://www.savairaNews.com/News/55817
52,News,خبر,https://ur.wikipedia.org/wiki/%D8%AE%D8%A8%D8%B1
52,News,حالات و واقعات,http://babeilam.blogspot.com/2010/11/blog-post_4697.html
52,News,بین الاقوامی خبریں,https://jang.com.pk/News/513343
52,News,شاہدرہ میں دھرنا,https://dailykhabrain.com.pk/2017/11/27/81172/
52,News,کورونا,https://www.dawnNews.tv/News/1149664
52,News,عمران خان,https://ur.wikipedia.org/wiki/%D8%B9%D9%85%D8%B1%D8%A7%D9%86_%D8%AE%D8%A7%D9%86
52,News,عارف علوی,https://ur.wikipedia.org/wiki/%D8%B9%D8%A7%D8%B1%D9%81_%D8%B9%D9%84%D9%88%DB%8C
52,News,جوبائیڈن,http://urdu.dunyaNews.tv/index.php/ur/World/579030
53,News,آج کی خبریں,https://dailypakistan.com.pk/02-Jul-2019/987399
53,News,کورونا نیوز,https://jang.com.pk/News/779618
53,News,سائنس کی خبریں,http://fqdupdates.com
53,News,شدید صورتحال,https://www.urdupoint.com/
53,News,بین الاقوامی خبریں,https://jang.com.pk/News/498284
53,News,مقامی خبریں,https://www.geourdu.fr/category/city-News/other-ci
53,News,کورونا کی صورتحال,https://jang.com.pk/News/779618
53,News,وزیر اعظم کا نیا اعلان,https://www.urdupoint.com/
53,News,صدر کی تقریر,https://www.bbc.com/urdu/pakistan/2009/12/091228_za
53,News,امریکہ کی موجودہ صورتحال,https://iblagh.com/92390
55,News,سنسنی خیز خبریں,https://www.urduNews.com/node/466076
55,News,تازہ ترین خبریں,https://bhc.gov.pk/ur/sibi-bench/News-announcements/News
55,News,خبر,https://urdu.aryNews.tv/important-News-about-uae-visas-for-pakistanis/
55,News,غربت,https://www.bbc.com/urdu/world-55303095
55,News,فلسطین,urdu.sahartv.ir/News/islamic_world-i377682
55,News,عمران خان,https://jang.com.pk/News/860949
55,News,کورونا,https://urdu.aryNews.tv/corona-virus-can-enter-the-brain-research-has-revealed/
55,News,عمران خان,https://ur.wikipedia.org/wiki/عمران_خان
55,News,طیب بردوان,https://ur.wikipedia.org/wiki/عمران_خان
55,News,امریکہ,urdu.sahartv.ir/News/world-i377884
56,News,سنسنی خیز خبریں,https://www.urduNews.com/node/466076
56,News,تازہ ترین خبریں,https://bhc.gov.pk/ur/sibi-bench/News-announcements/News
56,News,خبر,https://urdu.aryNews.tv/important-News-about-uae-visas-for-pakistanis/
56,News,غربت,https://www.bbc.com/urdu/world-55303095
56,News,فلسطین,urdu.sahartv.ir/News/islamic_world-i377682
56,News,عمران خان,https://jang.com.pk/News/860949
56,News,کورونا,https://urdu.aryNews.tv/corona-virus-can-enter-the-brain-research-has-revealed/
56,News,عمران خان,https://ur.wikipedia.org/wiki/عمران_خان
56,News,طیب بردوان,https://ur.wikipedia.org/wiki/عمران_خان
56,News,امریکہ,urdu.sahartv.ir/News/world-i377884
57,News,سنسنی خیز خبریں,https://www.urduNews.com/node/466076
57,News,تازہ ترین خبریں,https://bhc.gov.pk/ur/sibi-bench/News-announcements/News
57,News,خبر,https://urdu.aryNews.tv/important-News-about-uae-visas-for-pakistanis/
57,News,غربت,https://www.bbc.com/urdu/world-55303095
57,News,فلسطین,urdu.sahartv.ir/News/islamic_world-i377682
57,News,عمران خان,https://jang.com.pk/News/860949
57,News,کورونا,https://urdu.aryNews.tv/corona-virus-can-enter-the-brain-research-has-revealed/
57,News,عمران خان,https://ur.wikipedia.org/wiki/عمران_خان
57,News,طیب بردوان,https://ur.wikipedia.org/wiki/عمران_خان
57,News,امریکہ,urdu.sahartv.ir/News/world-i377884
59,News,سنسنی خیز,https://urdu.dunyaNews.tv/
59,News,تازہ ترین,https://jang.com.pk/
59,News,بابر اعظم.,https://urdu.aryNews.tv/bad-News-for-the-national-
59,News,ملکی حالات.,http://urdu.dunyaNews.tv/index.php/ur/Pakistan/579...
59,News,بین الاقوامی,https://www.theNews.com.pk/
59,News,سما ٹی-وی,https://www.samaa.tv/
59,News,کورونا,https://jang.com.pk/News/860602
59,News,عمران خان,https://en.wikipedia.org/wiki/Imran_Khan
59,News,عارف علوی,https://en.wikipedia.org/wiki/Arif_Alvi
59,News,امریکہ,https://en.wikipedia.org/wiki/United_States
60,News,خبروں میں سنسنی خیزی کا بڑھتا ہوا رجحان,https://www.nawaiwaqt.com.pk/08-Apr-2014/294236
60,News,پاکستان میں کورونا سے مزید 86 اموات,https://dailypakistan.com.pk/19-Dec-2020/1226161
60,News,عامر کی کرکٹ کو خیر باد کہنے کی خبر,https://www.facebook.com/watch/?v=227416128782611
60,News,پاکستان کے معاشی حالات,https://www.dawnNews.tv/News/1126669
60,News,جوبائیڈن نے پاکستانی نژاد کو ماحولیات کا ڈپٹی مشیر مقرر کر دیا,https://www.suchtv.pk/urdu/world/item/95424-joe-biden-appointed-pakistani-born-deputy-environmental-adviser.html
60,News,پنجاب میں ڈینگی سے متاثرہ افراد,https://urdu.geo.tv/latest/205329-
60,News,کرونا کی ویکسین,https://www.bbc.com/urdu/science-55375011
60,News,وزیراعظم عمران خان کی چودھری شجاعت حسین کے گھر آمد,https://www.youtube.com/watch?v=buCICpfNEmg
60,News,صدر پاکستان,https://ur.wikipedia.org/wiki/%D8%B5%D8%AF%D9%88%D8%B1_%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
60,News,امریکہ کے الیکشن,https://www.bbc.com/urdu/topics/c340q0p1q8jt
61,News,قتل اور خودکشی کیسنسنی خیزواردات,https://urdu.News18.com/News/nation/sensational-murder-and-suicide-husband-strangles-wife-three-children-and-hangs-himself-meerut-tan-ns-332202.html
61,News,فلسطین کی تازه ترین صورتحال,http://urdu.sahartv.ir/tv/programs-i340856
61,News,فغان بے خبر,https://www.rekhta.org/ebook-detail/fughan-e-be-khabar-khvaja-gulam-gaus-khan-ebooks?lang=ur
61,News,حالات حاضرھ,https://www3.nhk.or.jp/nhkworld/ur/ondemand/category/12/
61,News,بین الاقوامی درجہ بندی کی فہرست,https://ur.wikipedia.org/wiki/%D8%A8%DB%8C%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C_%D8%AF%D8%B1%D8%AC%DB%81_%D8%A8%D9%86%D8%AF%DB%8C%D9%88%DA%BA_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
61,News,لوکل گورنمنٹ ایکٹ پاسداری کی ہدایت,https://www.dawnNews.tv/News/1147578
61,News,کورونا کے علامات,https://www.dawnNews.tv/News/1143308
61,News,وزیراعظم کا قومی راحت فنڈ,https://www.pmindia.gov.in/ur/%D9%88%D8%B2%DB%8C%D8%B1%D8%A7%D8%B9%D8%B8%D9%85-%DA%A9%D8%A7-%D9%82%D9%88%D9%85%DB%8C-%D8%B1%D8%A7%D8%AD%D8%AA-%D9%81%D9%86%DA%88/
61,News,صدر پاکستان,https://ur.wikipedia.org/wiki/%D8%B5%D8%AF%D8%B1_(%D8%B6%D8%AF%D8%A7%D8%A8%DB%81%D8%A7%D9%85)
61,News,ریاستہائے متحدہ امریکہ اور ہولوکاسٹ,https://encyclopedia.ushmm.org/content/ur/article/the-united-states-and-the-holocaust
62,News,تازہ سنسنی خیز,https://www.samaa.tv/urdu/pakistan/2020/12/2115019...Yesterday
62,News,,https://urdu.aryNews.tv/jupiter-and-saturn-togethe
62,News,شہری ہوا بازی کی جنرل اتھارٹی,http://urduleaks.com/43599
62,News,بریکنگ نیوز 21 دسمبر,https://www.geourdu.fr/category/khabrain/breaking-
62,News,نیو یارک ٹائمز کی خبریں,https://www.bbc.com/urdu/world-39086069
62,News,چانگ 5 کا چڑھنے والا,https://www.express.pk/story/2108985/508
62,News,کورونا اپ ڈیٹ,http://www.urduNews.com/node/521141
62,News,وزیر اعظم پاکستان,https://www.urdupoint.com/pakistan/News/khuzdar/im
62,News,ایوان صدر صدارتی محل,https://www.urdupoint.com/pakistan/News/islamabad/
62,News,ڈونلڈ ٹرمپ کی تازہ ترین تازہ کاری,http://www.mubassir.com/urdu/world/18-10-2017/News
63,News,سنسنی خیز,https://urdu.dunyaNews.tv/
63,News,تازہ ترین,https://jang.com.pk/
63,News,خبر,https://www.collinsdictionary.com/dictionary/english/News
63,News,حالات,https://www.usip.org/publications/2020/08/current-situation-pakistan
63,News,بین الاقوامی,https://www.theNews.com.pk/
63,News,سما ٹی-وی,https://www.samaa.tv/
63,News,کورونا,https://jang.com.pk/News/860602
63,News,عمران خان,https://en.wikipedia.org/wiki/Imran_Khan
63,News,عارف علوی,https://en.wikipedia.org/wiki/Arif_Alvi
63,News,امریکہ,https://en.wikipedia.org/wiki/United_States
64,News,سیاسی خبریں,https://www.dawnNews.tv/News/1103387/
64,News,تازہ ترین,https://jang.com.pk/
64,News,خبر,https://www.collinsdictionary.com/dictionary/english/News
64,News,حالات,https://www.dw.com/ur/%D8%B9%D9%86%D9%88%D8%A7%D9%86%D8%A7%D8%AA/%D8%AD%D8%A7%D9%84%D8%A7%D8%AA-%D8%AD%D8%A7%D8%B6%D8%B1%DB%81/s-11987
64,News,بین الاقوامی,https://www.theNews.com.pk/
64,News,سما ٹی-وی,https://www.samaa.tv/
64,News,کورونا,https://jang.com.pk/News/860602
64,News,عمران خان,https://en.wikipedia.org/wiki/Imran_Khan
64,News,صدر,http://www.jasarat.com/2015/11/13/tajikistan-president-returns-home-after-pakistan-visit/
64,News,امریکہ,https://en.wikipedia.org/wiki/United_States
65,News,سنسنی خیز,https://urdu.dunyaNews.tv/
65,News,تازہ ترین,https://jang.com.pk/
65,News,خبر,https://www.collinsdictionary.com/dictionary/english/News
65,News,حالات حاضرہ,https://www.dw.com/ur/%D8%B9%D9%86%D9%88%D8%A7%D9%86%D8%A7%D8%AA/%D8%AD%D8%A7%D9%84%D8%A7%D8%AA-%D8%AD%D8%A7%D8%B6%D8%B1%DB%81/s-11987
65,News,بین الاقوامی,https://www.theNews.com.pk/
65,News,سما ٹی-وی,https://www.samaa.tv/
65,News,کورونا,https://jang.com.pk/News/860602
65,News,عمران خان,https://en.wikipedia.org/wiki/Imran_Khan
65,News,عارف علوی,https://en.wikipedia.org/wiki/Arif_Alvi
65,News,امریکہ,https://en.wikipedia.org/wiki/United_States
66,News,سیاسی خبریں,https://www.dawnNews.tv/News/1103387/
66,News,تازہ ترین,https://jang.com.pk/
66,News,خبر,https://www.collinsdictionary.com/dictionary/english/News
66,News,حالات,https://www.dw.com/ur/%D8%B9%D9%86%D9%88%D8%A7%D9%86%D8%A7%D8%AA/%D8%AD%D8%A7%D9%84%D8%A7%D8%AA-%D8%AD%D8%A7%D8%B6%D8%B1%DB%81/s-11987
66,News,بین الاقوامی,https://www.theNews.com.pk/
66,News,سما ٹی-وی,https://www.samaa.tv/
66,News,کورونا,https://jang.com.pk/News/860602
66,News,عمران خان,https://en.wikipedia.org/wiki/Imran_Khan
66,News,صدر,http://www.jasarat.com/2015/11/13/tajikistan-president-returns-home-after-pakistan-visit/
66,News,امریکہ,https://en.wikipedia.org/wiki/United_States
67,News,سنسنی خیز خبریں.,https://www.urduNews.com/node/466076
67,News,تازہ ترین خبریں.,https://www.geo.tv/latest-News
67,News,خبر,https://www.theNews.com.pk/
67,News,موجودہ سیاسی حالات.,https://www.nawaiwaqt.com.pk/13-Mar-2018/786052
67,News,بین الا قوامی خبریں.,http://apsislamabadpk.blogspot.com/2008/09/
67,News,لوکل,https://www.urdupoint.com/en/latest-News/rawalpindi.html
67,News,کرونا وائرس سے متعلقہ خبریں.,https://urdu.dunyaNews.tv/index.php/ur/Pakistan/536908
67,News,عمران خان.,https://www.theNews.com.pk/latest/763161-pm-imran-khan-announces-health-cards-housing-scheme-for-islamabad-police
67,News,عارف علوی.,http://mofa.gov.pk/president-of-pakistan/
67,News,پاکستان کے امریکہ کیساتھ تعلقات.,https://www.urdupoint.com/health/News-detail/live-News-263005.html
68,News,قتل اور خودکشی کیسنسنی خیزواردات,https://urdu.News18.com/News/nation/sensational-murder-and-suicide-husband-strangles-wife-three-children-and-hangs-himself-meerut-tan-ns-332202.html
